,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1548,2022-05-02,38472.1875,39074.97265625,38156.5625,32922642426,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,39347.07121394231,39798.34393601191,47.6454901315564,39.55666183512555,25.3959460587526,28,1,38117.4609375,39241.12109375,39773.828125,38609.82421875,37714.875,38469.09375,38529.328125
1549,2022-05-03,38528.109375,38629.99609375,37585.62109375,27326943244,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,39068.307692307695,39685.166294642855,51.11647200729605,3.9754350587280176,26.7210910783286,27,1,39241.12109375,39773.828125,38609.82421875,37714.875,38469.09375,38529.328125,37750.453125
1550,2022-05-04,37748.01171875,39902.94921875,37732.05859375,36754404490,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,39004.5390625,39615.244419642855,72.05355728760063,100.0,47.84403229795124,21,2,39773.828125,38609.82421875,37714.875,38469.09375,38529.328125,37750.453125,39698.37109375
1551,2022-05-05,39695.74609375,39789.28125,35856.515625,43106256317,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,38761.06370192308,39455.2265625,33.297609651670726,0.0,34.65847835290939,27,1,38609.82421875,37714.875,38469.09375,38529.328125,37750.453125,39698.37109375,36575.140625
1552,2022-05-06,36573.18359375,36624.359375,35482.1328125,37795577489,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,38496.00150240384,39240.34356398809,34.75094322266466,0.0,33.33333333333338,22,2,37714.875,38469.09375,38529.328125,37750.453125,39698.37109375,36575.140625,36040.921875
1553,2022-05-07,36042.50390625,36129.92578125,34940.82421875,24375896406,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,38190.82151442308,39005.93731398809,0.0,0.0,0.0,23,2,38469.09375,38529.328125,37750.453125,39698.37109375,36575.140625,36040.921875,35501.953125
1554,2022-05-08,35502.94140625,35502.94140625,33878.96484375,36763041910,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,37698.58743990384,38736.52362351191,0.0,0.0,0.0,18,2,38529.328125,37750.453125,39698.37109375,36575.140625,36040.921875,35501.953125,34059.265625
1555,2022-05-09,34060.015625,34222.07421875,30296.953125,63355494961,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,37097.00991586538,38235.130208333336,0.0,0.0,0.0,11,2,37750.453125,39698.37109375,36575.140625,36040.921875,35501.953125,34059.265625,30296.953125
1556,2022-05-10,30273.654296875,32596.30859375,29944.802734375,59811038817,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,36464.839543269234,37736.09002976191,12.240075240857678,12.638528456478806,4.212842818826316,10,2,39698.37109375,36575.140625,36040.921875,35501.953125,34059.265625,30296.953125,31022.90625
1557,2022-05-11,31016.18359375,32013.40234375,28170.4140625,70388855818,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,35631.187800480766,37143.80319940476,11.041420476926334,0.0,4.212842818826316,12,2,36575.140625,36040.921875,35501.953125,34059.265625,30296.953125,31022.90625,28936.35546875
1558,2022-05-12,28936.734375,30032.439453125,26350.490234375,66989173272,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,34895.64378004808,36597.15504092262,28.63810313305549,2.17447663490829,4.937668363795746,12,2,36040.921875,35501.953125,34059.265625,30296.953125,31022.90625,28936.35546875,29047.751953125
1559,2022-05-13,29030.91015625,30924.802734375,28782.330078125,42841124537,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,34247.045973557695,36099.19233630953,14.250121804488344,16.618241453355473,6.264239362754634,10,2,35501.953125,34059.265625,30296.953125,31022.90625,28936.35546875,29047.751953125,29283.103515625
1560,2022-05-14,29285.642578125,30192.802734375,28702.91015625,28579868620,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,33603.366887019234,35652.26543898809,100.0,55.82946586864911,24.874061318971,9,2,34059.265625,30296.953125,31022.90625,28936.35546875,29047.751953125,29283.103515625,30101.265625
1561,2022-05-15,30098.5859375,31308.19140625,29527.740234375,25835372065,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,33047.65805288462,35263.49497767857,100.0,100.0,57.4825691073349,10,2,30296.953125,31022.90625,28936.35546875,29047.751953125,29283.103515625,30101.265625,31305.11328125
1562,2022-05-16,31304.375,31305.341796875,29251.884765625,32613897286,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,32440.92457932692,34758.95256696428,58.36865081669507,36.11145479762825,63.980306888759166,14,2,31022.90625,28936.35546875,29047.751953125,29283.103515625,30101.265625,31305.11328125,29862.91796875
1563,2022-05-17,29862.408203125,30694.490234375,29570.302734375,29101473475,31022.90625,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,31727.654296875,34392.68573288691,55.0575502480525,56.515746149068505,64.2090669822323,8,2,28936.35546875,29047.751953125,29283.103515625,30101.265625,31305.11328125,29862.91796875,30425.857421875
1564,2022-05-18,30424.478515625,30618.716796875,28720.271484375,31285268319,28936.35546875,31022.90625,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,31123.43359375,33891.69289434524,15.170623125877356,0.0,30.87573364889896,12,2,29047.751953125,29283.103515625,30101.265625,31305.11328125,29862.91796875,30425.857421875,28720.271484375
1565,2022-05-19,28720.359375,30430.751953125,28708.955078125,33773447707,29047.751953125,28936.35546875,31022.90625,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,30682.92683293269,33441.24079241072,55.84344005117197,61.66963494350704,39.39512703085855,13,2,29283.103515625,30101.265625,31305.11328125,29862.91796875,30425.857421875,28720.271484375,30314.333984375
1566,2022-05-20,30311.119140625,30664.9765625,28793.60546875,30749382605,29283.103515625,29047.751953125,28936.35546875,31022.90625,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,30198.21814903846,32993.189174107145,36.1199869002204,28.17030437670339,29.946646440070182,13,2,30101.265625,31305.11328125,29862.91796875,30425.857421875,28720.271484375,30314.333984375,29200.740234375
1567,2022-05-21,29199.859375,29588.869140625,29027.39453125,17274840442,30101.265625,29283.103515625,29047.751953125,28936.35546875,31022.90625,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,29842.29206730769,32598.77734375,62.111611791544746,41.74255090122072,43.860830073810426,13,2,31305.11328125,29862.91796875,30425.857421875,28720.271484375,30314.333984375,29200.740234375,29432.2265625
1568,2022-05-22,29432.47265625,30425.861328125,29275.18359375,21631532270,31305.11328125,30101.265625,29283.103515625,29047.751953125,28936.35546875,31022.90625,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,29844.35126201923,32210.902529761905,50.20988938344829,100.0,56.63761842597474,14,2,29862.91796875,30425.857421875,28720.271484375,30314.333984375,29200.740234375,29432.2265625,30323.72265625
1569,2022-05-23,30309.396484375,30590.5859375,28975.560546875,31483454557,29862.91796875,31305.11328125,30101.265625,29283.103515625,29047.751953125,28936.35546875,31022.90625,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,29696.3515625,31761.83500744048,47.83136769791468,0.0,47.247516967073615,10,2,30425.857421875,28720.271484375,30314.333984375,29200.740234375,29432.2265625,30323.72265625,29098.91015625
1570,2022-05-24,29101.125,29774.35546875,28786.58984375,26616506245,30425.857421875,29862.91796875,31305.11328125,30101.265625,29283.103515625,29047.751953125,28936.35546875,31022.90625,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,29751.67698317308,31376.36514136905,54.17808979897236,45.44987753227535,48.483292510758496,12,2,28720.271484375,30314.333984375,29200.740234375,29432.2265625,30323.72265625,29098.91015625,29655.5859375
1571,2022-05-25,29653.134765625,30157.78515625,29384.94921875,27525063551,28720.271484375,30425.857421875,29862.91796875,31305.11328125,30101.265625,29283.103515625,29047.751953125,28936.35546875,31022.90625,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,29791.26231971154,30893.69800967262,29.69392188178816,37.83854033780681,27.76280595669409,11,2,30314.333984375,29200.740234375,29432.2265625,30323.72265625,29098.91015625,29655.5859375,29562.361328125
