,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1944,2023-06-02,26824.556640625,27303.861328125,26574.64453125,14837415000,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,27080.96935096154,27059.39946056548,32.74535870223791,46.39934861528012,25.08628350660023,50,3,26868.353515625,28085.646484375,27745.884765625,27702.349609375,27219.658203125,26819.97265625,27249.58984375
1945,2023-06-03,27252.32421875,27317.052734375,26958.00390625,8385597470,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,27105.68494591346,27073.25902157738,42.80063121805237,28.9169214014879,25.105423338922705,53,3,28085.646484375,27745.884765625,27702.349609375,27219.658203125,26819.97265625,27249.58984375,27075.12890625
1946,2023-06-04,27075.123046875,27407.01953125,26968.224609375,9360912318,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,27126.28410456731,27082.23177083333,73.07766498685892,69.61866487243367,48.31164496306726,52,3,27745.884765625,27702.349609375,27219.658203125,26819.97265625,27249.58984375,27075.12890625,27119.06640625
1947,2023-06-05,27123.109375,27129.982421875,25445.16796875,21513292646,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,27013.543419471152,27014.01292782738,2.7854960055075964,0.0,32.84519542464056,53,3,27702.349609375,27219.658203125,26819.97265625,27249.58984375,27075.12890625,27119.06640625,25760.09765625
1948,2023-06-06,25732.109375,27313.8203125,25434.8671875,21929670693,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,27083.07917668269,27023.63829985119,52.83965093620265,99.274474836747,56.2977132363936,44,1,27219.658203125,26819.97265625,27249.58984375,27075.12890625,27119.06640625,25760.09765625,27238.783203125
1949,2023-06-07,27235.650390625,27332.181640625,26146.98828125,19530045082,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,27073.06310096154,26973.50474330357,39.63837412335699,39.62305521029948,46.29917668234887,53,3,26819.97265625,27249.58984375,27075.12890625,27119.06640625,25760.09765625,27238.783203125,26345.998046875
1950,2023-06-08,26347.654296875,26797.513671875,26246.6640625,11904824295,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,27056.826622596152,26958.07654389881,64.76343400534516,50.593524918536446,63.16368498852768,50,3,27249.58984375,27075.12890625,27119.06640625,25760.09765625,27238.783203125,26345.998046875,26508.216796875
1951,2023-06-09,26505.923828125,26770.2890625,26339.314453125,11015551640,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,27026.98212139423,26938.564453125,14.980781613839396,48.7106501630592,46.309076763965074,50,3,27075.12890625,27119.06640625,25760.09765625,27238.783203125,26345.998046875,26508.216796875,26480.375
1952,2023-06-10,26481.76171875,26531.044921875,25501.8359375,19872933189,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,26855.10471754808,26877.690848214286,19.802206814995657,0.0,33.10139169386525,49,3,27119.06640625,25760.09765625,27238.783203125,26345.998046875,26508.216796875,26480.375,25851.240234375
1953,2023-06-11,25854.03125,26203.439453125,25668.986328125,10732609603,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,26716.20342548077,26838.94521949405,11.922137296643385,13.535906674752953,20.74885227927075,47,3,25760.09765625,27238.783203125,26345.998046875,26508.216796875,26480.375,25851.240234375,25940.16796875
1954,2023-06-12,25934.28515625,26087.919921875,25675.197265625,11677889997,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,26577.753455528848,26793.76534598214,11.76712307525314,7.802373562603308,7.112760079118786,47,3,27238.783203125,26345.998046875,26508.216796875,26480.375,25851.240234375,25940.16796875,25902.5
1955,2023-06-13,25902.94140625,26376.3515625,25728.365234375,14143474486,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,26477.68194110577,26731.52734375,73.62634357136997,10.727158144400947,10.688479460585768,45,1,26345.998046875,26508.216796875,26480.375,25851.240234375,25940.16796875,25902.5,25918.728515625
1956,2023-06-14,25920.2578125,26041.80078125,24902.15234375,14265717766,26345.998046875,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,26347.27448918269,26673.901506696428,1.913854658528152,0.0,6.176510569001452,46,1,26508.216796875,26480.375,25851.240234375,25940.16796875,25902.5,25918.728515625,25124.67578125
1957,2023-06-15,25121.673828125,25735.30859375,24797.16796875,15837384409,26508.216796875,26345.998046875,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,26218.56715745192,26631.05329241072,37.07981502575278,55.39216155887453,22.0397732344252,41,1,26480.375,25851.240234375,25940.16796875,25902.5,25918.728515625,25124.67578125,25576.39453125
1958,2023-06-16,25575.283203125,26463.173828125,25245.357421875,16324646965,26480.375,26508.216796875,26345.998046875,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,26161.05438701923,26612.39481026786,60.23453073313106,100.0,51.79738718629155,47,3,25851.240234375,25940.16796875,25902.5,25918.728515625,25124.67578125,25576.39453125,26327.462890625
1959,2023-06-17,26328.6796875,26769.39453125,26174.4921875,11090276850,25851.240234375,26480.375,26508.216796875,26345.998046875,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,26114.25510817308,26595.36253720238,100.0,100.0,85.13072051962489,47,3,25940.16796875,25902.5,25918.728515625,25124.67578125,25576.39453125,26327.462890625,26510.67578125
1960,2023-06-18,26510.45703125,26675.92578125,26325.890625,9565695129,25940.16796875,25851.240234375,26480.375,26508.216796875,26345.998046875,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,26158.57166466346,26512.05617559524,84.26481960692436,87.4124898538961,95.80416328463208,49,3,25902.5,25918.728515625,25124.67578125,25576.39453125,26327.462890625,26510.67578125,26336.212890625
1961,2023-06-19,26335.44140625,26984.611328125,26312.83203125,12826986222,25902.5,25940.16796875,25851.240234375,26480.375,26508.216796875,26345.998046875,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26128.74444110577,26469.444010416668,80.00407417688196,100.0,95.80416328463208,47,3,25918.728515625,25124.67578125,25576.39453125,26327.462890625,26510.67578125,26336.212890625,26851.029296875
1962,2023-06-20,26841.6640625,28388.96875,26668.791015625,22211859147,25918.728515625,25902.5,25940.16796875,25851.240234375,26480.375,26508.216796875,26345.998046875,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26281.16676682692,26499.21251860119,91.9444148845028,100.0,95.80416328463208,49,3,25124.67578125,25576.39453125,26327.462890625,26510.67578125,26336.212890625,26851.029296875,28327.48828125
1963,2023-06-21,28311.310546875,30737.330078125,28283.41015625,33346760979,25124.67578125,25918.728515625,25902.5,25940.16796875,25851.240234375,26480.375,26508.216796875,26345.998046875,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26551.865234375,26632.909598214286,100.0,100.0,100.0,59,4,25576.39453125,26327.462890625,26510.67578125,26336.212890625,26851.029296875,28327.48828125,30027.296875
1964,2023-06-22,29995.935546875,30495.998046875,29679.158203125,20653160491,25576.39453125,25124.67578125,25918.728515625,25902.5,25940.16796875,25851.240234375,26480.375,26508.216796875,26345.998046875,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,26815.85802283654,26780.16238839286,96.50544733158196,96.88396076906184,98.961320256354,65,4,26327.462890625,26510.67578125,26336.212890625,26851.029296875,28327.48828125,30027.296875,29912.28125
1965,2023-06-23,29896.3828125,31389.5390625,29845.21484375,24115570085,26327.462890625,25576.39453125,25124.67578125,25918.728515625,25902.5,25940.16796875,25851.240234375,26480.375,26508.216796875,26345.998046875,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,26819.97265625,27219.658203125,27702.349609375,27745.884765625,28085.646484375,26868.353515625,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27188.49098557692,26944.25186011905,95.57293663573856,100.0,98.961320256354,65,4,26510.67578125,26336.212890625,26851.029296875,28327.48828125,30027.296875,29912.28125,30695.46875
